id,sales_hat
3486_2024-06-09,14.831874810624132
2943_2024-06-09,8.650577198877844
2175_2024-06-09,31.030408586301203
504_2024-06-09,81.69264422278725
4148_2024-06-09,38.45626190636044
366_2024-06-09,24.872623431231755
4729_2024-06-09,56.97398243628596
1046_2024-06-09,8.435701995503232
4078_2024-06-09,41.421862836164976
4612_2024-06-09,8.64315238284985
4231_2024-06-09,23.920247474214772
1090_2024-06-09,11.269137531052081
2647_2024-06-09,679.767821103056
5110_2024-06-09,57.03486611179816
4971_2024-06-09,28.547144158024405
4324_2024-06-09,163.26101604110474
2737_2024-06-09,17.358887381754542
659_2024-06-09,102.8407512721668
1099_2024-06-09,16.456653003071292
3179_2024-06-09,115.0719091399076
1700_2024-06-09,70.15137019375676
5377_2024-06-09,22.819755005296933
349_2024-06-09,37.709609781124215
2322_2024-06-09,13.132455711394195
167_2024-06-09,21.388973165214377
2562_2024-06-09,1865.3115507114785
2344_2024-06-09,473.749207243451
4422_2024-06-09,52.891424669573496
897_2024-06-09,28.70012618065859
2415_2024-06-09,3.91564697799587
2500_2024-06-09,212.47971356965925
5379_2024-06-09,13.116342209300564
2768_2024-06-09,58.78690633711633
1563_2024-06-09,57.95831156656169
318_2024-06-09,72.82075278155747
3166_2024-06-09,37.62687721803647
1698_2024-06-09,189.2309344993766
3396_2024-06-09,39.519194182389214
2320_2024-06-09,55.06757348177508
107_2024-06-09,40.29761050311866
3759_2024-06-09,26.298515660571734
71_2024-06-09,22.339627606488826
3611_2024-06-09,110.94087057921503
2653_2024-06-09,76.91516996943955
442_2024-06-09,158.30873193335754
41_2024-06-09,69.89959442976637
1450_2024-06-09,131.201994630515
5311_2024-06-09,154.10290863205833
3130_2024-06-09,7.857874836601392
4180_2024-06-09,55.98216866843383
1117_2024-06-09,8.84048587048148
2023_2024-06-09,96.02274820411695
4880_2024-06-09,29.790900504736097
4300_2024-06-09,70.28826868481995
2563_2024-06-09,922.4695622379934
1042_2024-06-09,199.91073806247994
2852_2024-06-09,18.956032306884175
1209_2024-06-09,8.271409241931822
230_2024-06-09,18.336582820911065
443_2024-06-09,16.986773734911196
1474_2024-06-09,75.31502268372832
3101_2024-06-09,9.202585365480958
649_2024-06-09,233.45284526006546
4000_2024-06-09,45.64310106080555
924_2024-06-09,35.557542870153085
3587_2024-06-09,29.156366548971
1905_2024-06-09,139.0286675529279
4311_2024-06-09,127.61170879166231
2675_2024-06-09,28.824693344225764
1032_2024-06-09,844.0319494132034
4633_2024-06-09,3.9421255570087395
3467_2024-06-09,154.85337556337532
3687_2024-06-09,197.37228526718235
4448_2024-06-09,53.46128127455911
4394_2024-06-09,60.34383643403076
4639_2024-06-09,583.9962645102132
4916_2024-06-09,12.477452830077928
4694_2024-06-09,48.280268685874226
762_2024-06-09,93.15002873783406
2443_2024-06-09,30.832218663971283
2577_2024-06-09,30.7247887509057
4385_2024-06-09,13.700490229061426
4391_2024-06-09,19.635752107397014
3265_2024-06-09,24.43864656909833
3736_2024-06-09,73.4709278163178
497_2024-06-09,80.85338763931335
4382_2024-06-09,8.51302224243248
295_2024-06-09,21.915940529635876
4540_2024-06-09,34.38589727171895
1749_2024-06-09,18.099872362867174
3487_2024-06-09,17.890284283177024
3512_2024-06-09,59.271183257767696
2363_2024-06-09,42.955786651959244
4949_2024-06-09,125.14002090071368
761_2024-06-09,78.23700234266975
1757_2024-06-09,63.93477063040599
4101_2024-06-09,103.43433834546285
2633_2024-06-09,18.274507432404885
5424_2024-06-09,18.59248484626982
696_2024-06-09,33.01805440745451
3325_2024-06-09,31.146876514157448
3593_2024-06-09,16.87281965642684
5314_2024-06-09,22.304133962504444
2607_2024-06-09,52.309452031221625
4513_2024-06-09,144.11074032718636
4167_2024-06-09,14.86161944930438
5193_2024-06-09,33.07078010417023
1885_2024-06-09,37.93346920589196
4451_2024-06-09,37.06476170063919
1166_2024-06-09,34.938078923622356
4666_2024-06-09,916.9055325800847
3128_2024-06-09,36.87051324632185
3729_2024-06-09,5.313309450472543
1832_2024-06-09,10.132899080058861
1226_2024-06-09,20.631067670231047
3199_2024-06-09,90.35568594058755
1398_2024-06-09,61.38663534935616
2312_2024-06-09,71.62243467111868
3127_2024-06-09,13.061800367115252
729_2024-06-09,288.03873721001145
1390_2024-06-09,34.338134384915016
4294_2024-06-09,24.667436226126238
2985_2024-06-09,85.65245192347763
5384_2024-06-09,12.786447619930353
2806_2024-06-09,13.704967382926672
1662_2024-06-09,84.55637267900102
3958_2024-06-09,73.24211835750636
3088_2024-06-09,398.37112651547443
3731_2024-06-09,8.919183662615593
1807_2024-06-09,97.79640983724443
1346_2024-06-09,120.8621628069239
420_2024-06-09,8.752598833670113
5294_2024-06-09,609.3270444468359
4536_2024-06-09,31.271830751349018
4027_2024-06-09,68.20359420553521
4008_2024-06-09,18.96729021789032
2340_2024-06-09,22.69778739715007
1835_2024-06-09,174.61989768629456
2041_2024-06-09,93.69548763173339
2168_2024-06-09,64.10699455177745
3096_2024-06-09,3452.5646398171584
208_2024-06-09,27.182221368289575
3260_2024-06-09,34.97095658744975
2461_2024-06-09,19.92592414954206
5207_2024-06-09,13.118044988498811
5255_2024-06-09,26.986484184803604
4132_2024-06-09,5.673952864982828
1645_2024-06-09,57.23143891140261
303_2024-06-09,175.48241675650107
4062_2024-06-09,13.21791384525033
224_2024-06-09,341.2414610331841
2491_2024-06-09,814.310929588586
1341_2024-06-09,8.045243647152013
4049_2024-06-09,17.627412192909063
1157_2024-06-09,47.59725555148297
1823_2024-06-09,38.77786991678003
1643_2024-06-09,165.45387807623612
1917_2024-06-09,14.643103503110577
348_2024-06-09,37.334439773139486
3072_2024-06-09,40.38886802541765
2994_2024-06-09,54.26260945870059
4824_2024-06-09,10.003158882169501
742_2024-06-09,18.46209199943415
1557_2024-06-09,125.42789448605885
5050_2024-06-09,147.13151224182147
591_2024-06-09,53.8434162464978
2339_2024-06-09,21.94038036581446
635_2024-06-09,132.13237997203734
3168_2024-06-09,29.335419548707318
3478_2024-06-09,70.93508822087692
3589_2024-06-09,24.658785455304653
1520_2024-06-09,33.02183853273741
3192_2024-06-09,42.35850235963128
2368_2024-06-09,60.165160533582025
1295_2024-06-09,159.4928593215167
4776_2024-06-09,30.390316873766835
4847_2024-06-09,85.44873531425554
1089_2024-06-09,12.875009470166436
2276_2024-06-09,337.83156050155543
1758_2024-06-09,41.847439666180385
2611_2024-06-09,70.48539488051405
223_2024-06-09,413.62530951505005
2408_2024-06-09,208.94094632475685
2956_2024-06-09,28.815853169652023
4030_2024-06-09,22.43971916703197
2218_2024-06-09,417.005912157692
3700_2024-06-09,11.697142401776489
1315_2024-06-09,29.468661810788834
1728_2024-06-09,83.62469114242977
2231_2024-06-09,56.494348693083566
139_2024-06-09,3396.7789595061
2489_2024-06-09,11.270157446868891
782_2024-06-09,57.70586992456052
2997_2024-06-09,13.17155563202788
2159_2024-06-09,836.9206759836013
471_2024-06-09,38.9379721825129
1687_2024-06-09,86.83824392080943
1554_2024-06-09,41.91382587090039
2351_2024-06-09,34.5796554361438
1822_2024-06-09,14.820879749332493
1359_2024-06-09,127.14850214865507
2729_2024-06-09,7.560481032387783
5114_2024-06-09,10.758128620774352
3935_2024-06-09,101.60500887901156
3259_2024-06-09,89.61401456016834
44_2024-06-09,97.72368016745068
3730_2024-06-09,4.367328808466697
1610_2024-06-09,118.21264119461962
2582_2024-06-09,18.83840797246101
3462_2024-06-09,109.65120108243441
1187_2024-06-09,18.569902715939097
942_2024-06-09,25.94224138412023
3481_2024-06-09,5.814564831581868
406_2024-06-09,18.952339260504136
2719_2024-06-09,11.27613251947834
1192_2024-06-09,383.791193438648
4230_2024-06-09,598.8087526184992
1863_2024-06-09,18.65674997256817
5241_2024-06-09,13.999296320969966
3633_2024-06-09,20.891573514966883
5004_2024-06-09,50.58345451839152
74_2024-06-09,39.855909406497176
453_2024-06-09,41.97609845369698
2205_2024-06-09,39.61524043416783
1694_2024-06-09,24.492025683524883
3058_2024-06-09,39.36037996118217
360_2024-06-09,252.75567153919303
3515_2024-06-09,23.791763569017316
913_2024-06-09,243.85874883545492
3246_2024-06-09,686.1174040906169
2518_2024-06-09,341.8263096327158
2700_2024-06-09,8.974940768108485
1999_2024-06-09,17.42425824679671
4811_2024-06-09,137.69944077288474
5044_2024-06-09,10.702216452220627
576_2024-06-09,18.06599605320227
4783_2024-06-09,121.06998337610685
1809_2024-06-09,77.96476797506315
5164_2024-06-09,489.16295890548196
4404_2024-06-09,10.102940749781027
648_2024-06-09,17.697216091541872
2165_2024-06-09,68.44732656651811
2477_2024-06-09,16.456195501757986
206_2024-06-09,16.77529220438988
362_2024-06-09,124.57231250653663
2917_2024-06-09,34.78546446382052
3217_2024-06-09,9.5136386749553
5090_2024-06-09,12.415338072900315
3738_2024-06-09,19.82255187598071
957_2024-06-09,13.966998335495322
2137_2024-06-09,64.23478952046365
1302_2024-06-09,71.18300084902448
2371_2024-06-09,11.520048380370055
2404_2024-06-09,10.40471395905019
1060_2024-06-09,361.8580980402944
2121_2024-06-09,12.63778493858989
760_2024-06-09,29.079169839378633
369_2024-06-09,162.25777007950788
3223_2024-06-09,246.22337570774985
1722_2024-06-09,156.57663371939188
876_2024-06-09,22.71019477053847
3609_2024-06-09,86.2443294074078
5159_2024-06-09,54.396915257728814
2180_2024-06-09,16.11246000593398
980_2024-06-09,102.13015174963424
5298_2024-06-09,7.273624673419221
3906_2024-06-09,98.32915009409724
1741_2024-06-09,411.66757727382776
2623_2024-06-09,67.96640972894605
5288_2024-06-09,138.1922046958199
4333_2024-06-09,241.25181356499985
5118_2024-06-09,60.26059989329437
4210_2024-06-09,31.95076483303179
3726_2024-06-09,348.3974677370498
2522_2024-06-09,-0.455122388164124
5051_2024-06-09,34.84925182680017
169_2024-06-09,28.88599381236118
5163_2024-06-09,242.90261635546216
2290_2024-06-09,22.31940438205834
679_2024-06-09,39.65526039645939
2774_2024-06-09,41.291224138012275
5415_2024-06-09,55.98056170040183
499_2024-06-09,15.30295674697846
987_2024-06-09,15.292346668466566
4322_2024-06-09,17.332535996645333
4313_2024-06-09,176.39207085228017
1129_2024-06-09,40.13103007085209
3138_2024-06-09,19.293177846813123
2350_2024-06-09,16.713885082665907
2939_2024-06-09,29.97872579265743
3878_2024-06-09,72.68290282378598
2031_2024-06-09,29.3636653330311
1296_2024-06-09,189.152769711313
4345_2024-06-09,60.029421707626575
751_2024-06-09,54.808642765254625
4709_2024-06-09,187.49071542843987
1130_2024-06-09,42.68996394162767
3787_2024-06-09,49.55516371199996
2065_2024-06-09,10.938404580401922
601_2024-06-09,52.020335811756816
4036_2024-06-09,102.99523547764487
5139_2024-06-09,138.1291305020843
4093_2024-06-09,23.875371992166528
1862_2024-06-09,31.207988700846425
1112_2024-06-09,10.326992131713762
441_2024-06-09,182.2438402255549
5083_2024-06-09,347.51374137034094
2010_2024-06-09,27.77784128426362
2844_2024-06-09,189.98470336463447
1357_2024-06-09,31.029839288924116
2565_2024-06-09,481.1416785496964
1131_2024-06-09,48.731035494526985
4607_2024-06-09,46.285557785949145
1268_2024-06-09,244.22919741579435
3668_2024-06-09,91.93511057955153
1529_2024-06-09,73.64463880258143
4544_2024-06-09,48.587762244371305
2220_2024-06-09,80.55848989224758
3245_2024-06-09,348.2243580917173
596_2024-06-09,21.489492772768944
5019_2024-06-09,9.800063273353604
2528_2024-06-09,13.706788971056202
2681_2024-06-09,89.03640940168502
3020_2024-06-09,20.54113465857957
3840_2024-06-09,35.65736075087033
3699_2024-06-09,22.82027979284113
5358_2024-06-09,87.5607685785702
84_2024-06-09,469.41628475183666
4073_2024-06-09,125.4596814135455
3380_2024-06-09,20.048581008721584
622_2024-06-09,14.66199309666138
1310_2024-06-09,18.63888860327192
4870_2024-06-09,6.788464496444943
4273_2024-06-09,5.4312328519619815
1850_2024-06-09,49.62261826500376
2785_2024-06-09,6.078848652006968
3984_2024-06-09,102.22249618207606
5116_2024-06-09,21.581822434670965
3760_2024-06-09,25.918795236872022
1059_2024-06-09,167.51619202697148
710_2024-06-09,4.14404460753568
2207_2024-06-09,30.58463740326926
4869_2024-06-09,12.331750984345303
3358_2024-06-09,188.06280715436012
1653_2024-06-09,34.91258225500319
304_2024-06-09,96.1751351851122
537_2024-06-09,91.52485652467246
452_2024-06-09,37.57627657744625
5165_2024-06-09,234.66637095860958
3659_2024-06-09,179.21135852427375
3875_2024-06-09,52.25992253885035
1358_2024-06-09,16.322069959356423
4637_2024-06-09,13.912294320891961
712_2024-06-09,68.80801135210605
1533_2024-06-09,17.439124408497655
2100_2024-06-09,68.23535499149534
1073_2024-06-09,35.2729965769061
1407_2024-06-09,304.2076956545411
2134_2024-06-09,81.60445458806797
3910_2024-06-09,54.796138095210395
1080_2024-06-09,85.31482003510108
329_2024-06-09,125.54018201240605
2020_2024-06-09,42.6084969586064
5150_2024-06-09,12.35213710735701
3266_2024-06-09,6.8095021105110005
3806_2024-06-09,264.82073932964784
940_2024-06-09,26.34315028232661
2089_2024-06-09,24.295154466999627
343_2024-06-09,250.60633329183747
4002_2024-06-09,40.339348626268446
3879_2024-06-09,25.295792804007245
3389_2024-06-09,11.43302329606666
483_2024-06-09,48.9516631100115
898_2024-06-09,25.348839870450806
3238_2024-06-09,35.42963817752992
5264_2024-06-09,22.02091945974339
219_2024-06-09,11.436379321469902
4532_2024-06-09,29.135505501242335
4090_2024-06-09,49.88199907590956
1480_2024-06-09,40.23305356873048
1233_2024-06-09,140.8816160171096
1669_2024-06-09,288.0927970205929
4901_2024-06-09,165.80451462653386
2001_2024-06-09,28.847169661790335
2920_2024-06-09,16.32847879178628
1595_2024-06-09,67.74422993311354
2530_2024-06-09,11.189823741509139
1585_2024-06-09,48.72945849339492
3805_2024-06-09,176.77799776248045
3784_2024-06-09,30.025120135320623
721_2024-06-09,17.330530970427926
1235_2024-06-09,48.11410897964327
3424_2024-06-09,16.763416270319848
1842_2024-06-09,48.2962936023226
1504_2024-06-09,15.567356793690863
3104_2024-06-09,9.681596710046332
4845_2024-06-09,23.14808058869253
1840_2024-06-09,69.68239577100948
1114_2024-06-09,26.587318063324734
1878_2024-06-09,185.92868615442137
3591_2024-06-09,17.02619412314171
1592_2024-06-09,48.7251648716813
4439_2024-06-09,83.53221962163819
1743_2024-06-09,73.47470422012667
1821_2024-06-09,20.447938769867957
4344_2024-06-09,37.80716999965216
4846_2024-06-09,327.4927711650912
39_2024-06-09,46.07260152903584
4421_2024-06-09,10.09325596359135
214_2024-06-09,7.6687483086405175
2124_2024-06-09,15.830118705528081
3226_2024-06-09,249.3082242537269
1127_2024-06-09,22.594244142007057
1904_2024-06-09,78.67028803009748
5335_2024-06-09,47.79017485078806
2376_2024-06-09,8.54759345422012
2380_2024-06-09,100.02946063579265
5362_2024-06-09,28.591018504552835
528_2024-06-09,11.25939303132086
2764_2024-06-09,16.05823826045329
620_2024-06-09,410.9043272593706
5169_2024-06-09,6.180213278375721
2591_2024-06-09,44.785347506558786
489_2024-06-09,46.695260624304176
3200_2024-06-09,268.8895169679231
4894_2024-06-09,55.84356510443906
2760_2024-06-09,232.1354166718271
5431_2024-06-09,8.217134338104994
3480_2024-06-09,24.819650267024862
75_2024-06-09,16.76510378621487
626_2024-06-09,31.32705727201783
4519_2024-06-09,200.2803820512625
4632_2024-06-09,6.7993046423370025
1909_2024-06-09,32.562921214118504
4879_2024-06-09,2252.02311628606
3015_2024-06-09,18.38601093792457
2125_2024-06-09,13.294219865936844
3886_2024-06-09,106.08473805513259
3685_2024-06-09,314.87541365424823
678_2024-06-09,125.9868163056504
2337_2024-06-09,16.674927477997237
3516_2024-06-09,35.61712099838405
3302_2024-06-09,13.416052163182504
5023_2024-06-09,21.67550576101826
4556_2024-06-09,13.739684186399492
566_2024-06-09,26.650847622023647
2502_2024-06-09,126.89646060501919
2955_2024-06-09,55.440291632237354
1739_2024-06-09,184.00327856252846
2576_2024-06-09,8.76584679682202
1740_2024-06-09,131.39732323531294
2793_2024-06-09,35.82126479153863
3836_2024-06-09,6.105963641129362
2144_2024-06-09,74.82576610654013
1349_2024-06-09,122.11500309437201
1285_2024-06-09,47.11474038124921
4905_2024-06-09,41.32955960428255
2088_2024-06-09,17.047358414548043
2954_2024-06-09,15.101903224196594
4677_2024-06-09,9.887803464515969
207_2024-06-09,12.001535057435868
2056_2024-06-09,26.952132690140985
4835_2024-06-09,19.43658720102027
3087_2024-06-09,403.42122204157755
3329_2024-06-09,43.57203748962035
5409_2024-06-09,28.939175083630417
4856_2024-06-09,13.876777352370537
3124_2024-06-09,21.845223486184537
1814_2024-06-09,36.87477668500353
3993_2024-06-09,17.219614689930875
5391_2024-06-09,20.706182438690696
72_2024-06-09,49.71941312461018
3914_2024-06-09,92.72010022058559
392_2024-06-09,496.35961957140006
3702_2024-06-09,8.62073118202033
1320_2024-06-09,22.89695609473301
3144_2024-06-09,1743.162331451834
332_2024-06-09,34.326808818278494
3207_2024-06-09,7.507517356539559
4403_2024-06-09,17.947639384101635
5006_2024-06-09,87.543404704285
1286_2024-06-09,17.706829506974877
764_2024-06-09,162.6209973032138
1374_2024-06-09,6.416094249858858
3979_2024-06-09,37.476559884308955
4401_2024-06-09,18.327539651573822
1460_2024-06-09,54.06168727756192
2912_2024-06-09,18.807979794316815
1278_2024-06-09,46.08901516688517
3139_2024-06-09,16.439380896835747
3576_2024-06-09,8.377408099989994
2172_2024-06-09,153.5398178181435
2661_2024-06-09,20.993687257344888
2067_2024-06-09,49.41315510569854
2519_2024-06-09,194.63679760306428
2982_2024-06-09,30.66121129319264
1619_2024-06-09,61.35667827418132
2554_2024-06-09,2.4922691739438676
3136_2024-06-09,24.456567075423283
912_2024-06-09,324.3080975413402
4866_2024-06-09,58.3172141826597
4292_2024-06-09,23.026933296484014
3543_2024-06-09,261.91219363822694
1411_2024-06-09,35.62592960083753
1896_2024-06-09,23.0108365293749
587_2024-06-09,77.60793154097166
831_2024-06-09,41.92464347965222
2962_2024-06-09,79.39812904945678
3911_2024-06-09,40.81353791781968
4832_2024-06-09,21.41668652689529
776_2024-06-09,13.880339312705248
4047_2024-06-09,12.44459509827024
2786_2024-06-09,19.07269446745026
3117_2024-06-09,11.28577218713616
2911_2024-06-09,72.18637406903585
1020_2024-06-09,117.65558943421011
3268_2024-06-09,11.646868965323105
4178_2024-06-09,40.89587516700462
2871_2024-06-09,51.26898963608922
1160_2024-06-09,76.07431435623347
2387_2024-06-09,75.74561261536506
2674_2024-06-09,36.38977641207735
2452_2024-06-09,33.0466035575287
4341_2024-06-09,67.53763149102447
1902_2024-06-09,42.80385412586355
2359_2024-06-09,1.4827257499424458
543_2024-06-09,27.6167909560897
2294_2024-06-09,6.840259827134509
3546_2024-06-09,56.2952040373178
2094_2024-06-09,46.54519073448337
3947_2024-06-09,42.62801880749752
2066_2024-06-09,27.38918358924274
