unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
3687,2024/6/10,Prague_3,5458,15.29,0,0,0,0,0,0,0
782,2024/6/10,Prague_2,6072,27.71,0,0,0,0,0,0,0
348,2024/6/10,Prague_3,5458,221.52,0,0,0,0,0,0,0
588,2024/6/10,Prague_3,5458,58.79,0,0,0,0,0,0,0
2175,2024/6/10,Budapest_1,6735,1717.44,0,0,0,0,0,0,0
2909,2024/6/10,Prague_3,5458,37.47,0.35088,0,0,0,0,0,0
1999,2024/6/10,Prague_2,6153,51.94,0,0,0,0,0,0,0
2067,2024/6/10,Brno_1,9275,27.72,0,0,0,0,0,0,0
1814,2024/6/10,Budapest_1,6735,1000.57,0,0,0,0,0,0,0
2088,2024/6/10,Prague_2,6153,60.84,0,0,0,0,0,0,0
2977,2024/6/10,Munich_1,5272,2.49,0,0,0,0,0,0,0
2452,2024/6/10,Prague_1,10914,47.19,0,0,0,0,0,0,0
2967,2024/6/10,Brno_1,9275,33.89,0,0,0,0,0,0,0
3138,2024/6/10,Prague_3,5485,40.93,0,0,0,0,0.15,0,0
5090,2024/6/10,Budapest_1,6735,1442.6,0,0,0,0,0,0,0
3805,2024/6/10,Prague_2,6072,45,0,0,0,0,0,0,0
4354,2024/6/10,Prague_3,5458,31.37,0,0,0,0,0,0,0
537,2024/6/10,Budapest_1,6735,1775.31,0,0,0,0,0,0,0
3910,2024/6/10,Prague_3,5458,99.01,0,0,0,0,0,0,0
5116,2024/6/10,Prague_1,10914,68.54,0,0,0,0,0,0,0
4932,2024/6/10,Prague_3,5458,61.82,0,0,0,0,0,0,0
2371,2024/6/10,Prague_1,10914,273.37,0,0,0,0,0,0,0
4753,2024/6/10,Brno_1,9275,10.99,0,0,0,0,0,0,0
4856,2024/6/10,Prague_2,6153,34.99,0,0,0,0,0,0,0
2172,2024/6/10,Budapest_1,6735,923.54,0,0,0,0,0,0,0
1050,2024/6/10,Munich_1,5272,5.21,0,0,0,0,0,0,0
3536,2024/6/10,Budapest_1,6735,765.18,0,0,0,0,0,0,0
562,2024/6/10,Prague_1,10914,53,0,0,0,0,0,0,0
1863,2024/6/10,Prague_3,5458,84.07,0,0,0,0,0,0,0
2312,2024/6/10,Prague_1,10914,24.61,0,0,0.1,0,0,0,0
1446,2024/6/10,Prague_2,6153,19.24,0,0,0.1,0,0,0,0
5294,2024/6/10,Brno_1,9275,6.38,0,0,0,0,0,0,0
3096,2024/6/10,Prague_1,10914,48.81,0,0,0,0,0,0,0
366,2024/6/10,Munich_1,5272,1.84,0,0,0,0,0,0,0
2519,2024/6/10,Prague_1,10914,5.83,0,0,0,0,0,0,0
3548,2024/6/10,Prague_2,6072,23.62,0,0,0.15025,0,0,0,0
4093,2024/6/10,Prague_2,6153,67.55,0,0,0,0,0,0,0
3609,2024/6/10,Budapest_1,6735,311.45,0,0,0,0,0,0,0
483,2024/6/10,Prague_1,10914,39.04,0,0,0,0,0,0,0
2134,2024/6/10,Brno_1,9275,120.61,0,0,0,0,0,0,0
4002,2024/6/10,Munich_1,5272,0.86,0,0,0,0,0,0,0
1904,2024/6/10,Prague_3,5458,108.59,0,0,0,0,0,0,0
2121,2024/6/10,Prague_1,10914,94.09,0,0,0,0,0,0,0
4811,2024/6/10,Munich_1,5272,4.02,0,0,0,0,0,0,0
5083,2024/6/10,Prague_1,10914,58.67,0,0,0,0,0,0,0
2007,2024/6/10,Brno_1,9275,29.53,0,0,0,0,0,0,0
1204,2024/6/10,Budapest_1,6548,1873.29,0,0,0,0,0,0,0
1382,2024/6/10,Prague_1,10914,82.64,0,0,0,0,0,0,0.17367
1740,2024/6/10,Prague_2,6072,50.68,0,0,0,0,0.1501,0,0
5391,2024/6/10,Frankfurt_1,1734,2.58,0.1003,0,0,0,0,0,0
2912,2024/6/10,Budapest_1,6735,1562.37,0,0,0,0,0,0,0
2733,2024/6/10,Prague_1,10914,27.73,0,0,0.15025,0,0,0,0
3396,2024/6/10,Budapest_1,6735,724.36,0,0,0,0,0,0,0
3414,2024/6/10,Prague_1,10914,38.43,0,0,0,0,0,0,0
1520,2024/6/10,Budapest_1,6735,855.27,0,0,0,0,0,0,0
208,2024/6/10,Prague_1,10914,212,0,0,0,0,0,0,0.06775
1157,2024/6/10,Prague_2,6153,44.52,0,0,0,0,0,0,0
3515,2024/6/10,Prague_2,6072,75.81,0,0,0,0,0,0,0
1117,2024/6/10,Prague_3,5458,26.12,0,0,0,0,0,0,0.02191
3674,2024/6/10,Brno_1,9275,56.93,0,0,0,0,0,0,0
1885,2024/6/10,Budapest_1,6735,868.73,0,0,0,0,0,0,0
4666,2024/6/10,Munich_1,5272,0.71,0,0,0,0,0,0,0
3458,2024/6/10,Brno_1,8919,9.74,0,0,0,0,0,0,0
54,2024/6/10,Prague_1,10914,89.98,0,0,0,0,0,0,0
2258,2024/6/10,Prague_2,6153,69.18,0,0,0,0,0,0,0
5112,2024/6/10,Munich_1,5272,10.38,0,0,0,0,0.15087,0,0
1777,2024/6/10,Frankfurt_1,1734,7.83,0,0,0,0,0,0,0.01897
4878,2024/6/10,Prague_2,6072,8.23,0,0,0,0,0.15,0,0
57,2024/6/10,Prague_2,6153,29.78,0,0,0,0,0,0,0
4611,2024/6/10,Prague_1,10914,49.69,0,0,0,0,0,0,0
4340,2024/6/10,Prague_2,6153,35.93,0,0,0,0,0,0,0
2736,2024/6/10,Brno_1,9275,24.69,0,0,0.15025,0,0,0,0
2454,2024/6/10,Prague_2,6153,51.33,0,0,0,0,0,0,0
2579,2024/6/10,Brno_1,9275,29.91,0,0,0,0,0,0,0
3797,2024/6/10,Budapest_1,6548,644.09,0,0,0,0,0,0,0
2478,2024/6/10,Budapest_1,6735,732.52,0,0,0,0,0,0,0
118,2024/6/10,Prague_3,5458,40.01,0,0,0,0,0,0,0
2087,2024/6/10,Prague_3,5458,67,0,0,0,0,0,0,0
3666,2024/6/10,Prague_3,5458,31.19,0,0,0,0,0,0,0
2523,2024/6/10,Prague_3,5485,54.51,0,0,0,0,0,0,0
3038,2024/6/10,Prague_3,5458,30.19,0,0,0,0,0,0,0
4521,2024/6/10,Munich_1,5272,1.84,0,0,0,0,0,0,0
698,2024/6/10,Prague_2,6153,12.04,0,0,0.15034,0,0,0,0
1918,2024/6/10,Prague_3,5458,226.82,0,0,0,0,0,0,0.17178
486,2024/6/10,Prague_2,6153,24.57,0,0,0,0,0,0,0
2303,2024/6/10,Budapest_1,6735,364.08,0,0,0,0,0,0,0
1423,2024/6/10,Frankfurt_1,1734,2.07,0,0,0,0,0,0,0
1376,2024/6/10,Prague_1,10914,111.26,0,0,0,0,0,0,0
2097,2024/6/10,Budapest_1,6735,1064.92,0,0,0,0,0,0,0
644,2024/6/10,Munich_1,5272,1.26,0,0,0,0,0,0,0
3282,2024/6/10,Prague_2,6153,27.8,0,0,0,0,0,0,0
5365,2024/6/10,Brno_1,9275,11.3,0,0,0.15056,0,0,0,0
1002,2024/6/10,Prague_1,10914,60.52,0,0,0,0,0,0,0.09728
3449,2024/6/10,Prague_3,5458,129,0,0,0,0,0,0,0
2557,2024/6/10,Prague_2,6153,77.12,0,0,0,0,0,0,0
1239,2024/6/10,Munich_1,5272,7.34,0,0,0,0,0,0,0
5070,2024/6/10,Prague_1,10914,71.2,0,0,0,0,0,0,0
5117,2024/6/10,Brno_1,9275,64.79,0,0,0,0,0,0,0
896,2024/6/10,Prague_3,5458,34.6,0,0,0,0,0,0,0
1647,2024/6/10,Prague_3,5458,26.78,0,0,0.1,0,0,0,0
5346,2024/6/10,Frankfurt_1,1734,5.26,0,0,0,0,0,0,0
4100,2024/6/10,Frankfurt_1,1734,1.51,0,0,0,0,0,0,0
5171,2024/6/10,Budapest_1,6735,1899.64,0,0,0,0,0,0,0
5295,2024/6/10,Prague_2,6153,3.79,0,0,0,0,0,0,0
237,2024/6/10,Prague_2,6153,37.95,0,0,0,0,0,0,0
2406,2024/6/10,Prague_1,10914,149.08,0,0,0,0,0,0,0
273,2024/6/10,Prague_2,6153,118.81,0,0,0,0,0,0,0
1348,2024/6/10,Brno_1,9275,71.87,0,0,0,0,0,0,0
3598,2024/6/10,Munich_1,5272,1.32,0,0,0,0,0,0,0
5208,2024/6/10,Prague_1,10914,120.83,0,0,0,0,0,0,0
4018,2024/6/10,Brno_1,9275,215.23,0,0,0,0,0,0,0
2670,2024/6/10,Prague_3,5485,35.04,0,0,0,0,0.15,0,0
412,2024/6/10,Prague_2,6153,110.42,0,0,0,0,0,0,0
4553,2024/6/10,Prague_2,6153,33.11,0,0,0,0,0,0,0
1300,2024/6/10,Prague_2,6072,26.48,0,0,0,0,0,0,0
618,2024/6/10,Prague_3,5458,87.14,0,0,0,0,0,0,0
2851,2024/6/10,Brno_1,9275,88.89,0,0,0,0,0,0,0
2631,2024/6/10,Prague_2,6153,28.24,0,0,0,0,0,0,0
982,2024/6/10,Prague_3,5458,31.71,0,0,0,0,0,0,0
2388,2024/6/10,Prague_3,5458,62.88,0,0,0,0,0,0,0
2648,2024/6/10,Budapest_1,6735,656.36,0,0,0,0,0,0,0
2891,2024/6/10,Frankfurt_1,1734,1.13,0,0,0,0,0,0,0
3722,2024/6/10,Prague_1,10914,67.21,0,0,0,0,0,0,0
637,2024/6/10,Prague_2,6153,109.15,0,0,0,0,0,0,0
5285,2024/6/10,Prague_1,10914,28.58,0,0,0,0,0,0,0
5316,2024/6/10,Prague_3,5458,30.4,0,0,0,0,0.15012,0,0
1714,2024/6/10,Prague_3,5458,50.2,0,0,0,0,0,0,0
1108,2024/6/10,Prague_1,10702,28.21,0,0,0,0,0,0,0
4446,2024/6/10,Prague_3,5458,167.25,0,0,0,0,0,0,0.13783
4640,2024/6/10,Munich_1,5272,10.08,0,0,0,0,0,0,0
994,2024/6/10,Prague_3,5485,11.23,0,0,0,0,0,0,0
2918,2024/6/10,Prague_3,5458,38.09,0,0,0,0,0,0,0
992,2024/6/10,Prague_1,10702,19.56,0,0,0,0,0,0,0
583,2024/6/10,Prague_2,6153,118.65,0,0,0,0,0,0,0
3388,2024/6/10,Prague_2,6153,184.26,0,0,0,0,0,0,0
5081,2024/6/10,Prague_2,6153,40.01,0,0,0,0,0,0,0
5350,2024/6/10,Prague_1,10914,37.88,0,0,0,0,0,0,0
512,2024/6/10,Prague_2,6153,86.89,0,0,0,0,0,0,0
2270,2024/6/10,Budapest_1,6735,534.03,0,0,0,0,0,0,0
1841,2024/6/10,Prague_3,5485,47.88,0,0,0.1,0,0,0,0
341,2024/6/10,Prague_1,10914,56.5,0,0,0,0,0,0,0
1779,2024/6/10,Brno_1,9275,104.92,0,0,0,0,0,0,0
164,2024/6/10,Prague_2,6072,38.04,0,0,0,0,0,0,0
1661,2024/6/10,Prague_3,5485,39.57,0,0,0,0,0.15014,0,0
3209,2024/6/10,Prague_1,10914,45.04,0,0,0,0,0,0,0
510,2024/6/10,Prague_1,10914,79.61,0,0,0,0,0,0,0
3574,2024/6/10,Budapest_1,6735,468.62,0,0,0,0,0,0,0
1462,2024/6/10,Brno_1,9275,220.35,0,0,0,0,0,0,0
3153,2024/6/10,Prague_3,5458,42.32,0,0,0,0,0,0,0
1591,2024/6/10,Prague_2,6153,166,0,0,0,0,0,0,0
3824,2024/6/10,Munich_1,5272,3.02,0,0,0,0,0,0,0
4816,2024/6/10,Frankfurt_1,1734,3.68,0.25066,0,0,0,0,0,0
5304,2024/6/10,Munich_1,5272,4.22,0.03477,0,0,0,0,0,0
346,2024/6/10,Prague_1,10914,312.41,0,0,0,0,0,0,0.00619
1838,2024/6/10,Brno_1,9275,59.4,0,0,0,0,0,0,0
4713,2024/6/10,Prague_1,10914,52.56,0,0,0,0,0,0,0
2471,2024/6/10,Prague_2,6153,32.69,0,0,0,0,0,0,0
5245,2024/6/10,Brno_1,9275,54.26,0,0,0,0,0,0,0
767,2024/6/10,Brno_1,9275,190.89,0,0,0,0,0,0,0
5138,2024/6/10,Prague_3,5458,70.11,0,0,0,0,0,0,0
1956,2024/6/10,Frankfurt_1,1734,3.09,0,0,0,0,0,0,0
654,2024/6/10,Prague_3,5458,25.79,0,0,0,0,0,0,0
3460,2024/6/10,Frankfurt_1,1734,3.47,0,0,0,0,0,0,0
2738,2024/6/10,Prague_3,5458,24.29,0,0,0,0,0,0,0
2038,2024/6/10,Prague_2,6153,128.67,0,0,0,0,0,0,0.08414
3340,2024/6/10,Prague_3,5458,39.31,0,0,0,0,0,0,0
1567,2024/6/10,Brno_1,9275,48.32,0,0,0,0,0,0,0
2826,2024/6/10,Budapest_1,6548,107.43,0,0,0,0,0,0,0
4251,2024/6/10,Prague_2,6072,6.87,0,0,0,0,0,0,0
472,2024/6/10,Budapest_1,6735,1814.78,0,0,0,0,0,0,0
3608,2024/6/10,Frankfurt_1,1734,1.15,0,0,0,0,0,0,0
5180,2024/6/10,Prague_1,10914,48.81,0,0,0,0,0,0,0.54495
3221,2024/6/10,Prague_3,5458,48.15,0,0,0,0,0,0,0
3116,2024/6/10,Prague_1,10914,35.19,0,0,0,0,0,0,0
2769,2024/6/10,Frankfurt_1,1734,1.37,0,0,0,0,0,0,0
1324,2024/6/10,Munich_1,5272,0.78,0,0,0,0,0,0,0
2995,2024/6/10,Prague_3,5458,19.26,0,0,0.15025,0,0,0,0
4384,2024/6/10,Frankfurt_1,1734,14.13,0.20124,0,0,0,0,0,0.01662
3519,2024/6/10,Prague_3,5458,64.97,0,0,0,0,0,0,0
1094,2024/6/10,Brno_1,9275,351.48,0,0,0,0,0,0,0
124,2024/6/10,Prague_1,10914,170.15,0,0,0,0,0,0,0
2787,2024/6/10,Budapest_1,6735,1079.76,0,0,0,0,0,0,0
4665,2024/6/10,Frankfurt_1,1734,0.56,0,0,0,0,0,0,0
1943,2024/6/10,Prague_3,5458,279.7,0,0,0,0,0,0,0
5314,2024/6/10,Prague_1,10914,40.92,0,0,0,0,0.15012,0,0
1346,2024/6/10,Prague_2,6072,16.34,0,0,0,0,0,0,0
230,2024/6/10,Prague_2,6153,33.93,0,0,0,0,0,0,0
2852,2024/6/10,Prague_3,5458,97.2,0,0,0,0,0,0,0
3265,2024/6/10,Munich_1,5272,1.66,0,0,0,0,0,0,0
3467,2024/6/10,Brno_1,9275,16.32,0,0,0.15025,0,0,0,0
2997,2024/6/10,Prague_1,10914,82.34,0,0,0,0,0.15,0,0
1728,2024/6/10,Brno_1,8919,35.4,0,0,0,0,0,0,0
5207,2024/6/10,Brno_1,9275,64.23,0,0,0,0,0,0,0
3260,2024/6/10,Budapest_1,6735,615.74,0,0,0,0,0,0,0
3778,2024/6/10,Munich_1,5272,2.03,0,0,0,0,0,0,0
3579,2024/6/10,Brno_1,9275,182.33,0,0,0,0,0,0,0
353,2024/6/10,Prague_2,6153,22.75,0,0,0,0,0,0,0
1090,2024/6/10,Prague_3,5458,135.19,0,0,0,0,0,0,0
1700,2024/6/10,Frankfurt_1,1734,1.42,0,0,0,0,0,0,0
3946,2024/6/10,Prague_2,6153,35.48,0,0,0,0,0,0,0
2500,2024/6/10,Brno_1,9275,38.91,0,0,0,0,0,0,0
764,2024/6/10,Brno_1,9275,66.07,0,0,0,0,0,0,0
2680,2024/6/10,Prague_3,5458,71.18,0,0,0,0,0,0,0
1020,2024/6/10,Brno_1,8919,17.12,0,0,0,0,0,0,0
678,2024/6/10,Budapest_1,6735,1797.96,0.23543,0,0,0,0,0,0
2502,2024/6/10,Prague_3,5458,81.37,0,0,0,0,0,0,0
3329,2024/6/10,Brno_1,9275,77.15,0,0,0,0,0,0,0
1482,2024/6/10,Prague_1,10914,54.38,0,0,0,0,0,0,0
4080,2024/6/10,Prague_2,6153,107,0,0,0,0,0,0,0
925,2024/6/10,Brno_1,9275,111.44,0,0,0,0,0,0,0
519,2024/6/10,Brno_1,9275,57.7,0,0,0,0,0,0,0
656,2024/6/10,Prague_3,5458,94.72,0,0,0,0,0,0,0
1858,2024/6/10,Brno_1,9275,16.1,0,0,0,0,0,0,0
1584,2024/6/10,Budapest_1,6735,1225.41,0,0,0,0,0,0,0
3245,2024/6/10,Prague_3,5485,16.79,0,0,0,0,0.15,0,0
2844,2024/6/10,Prague_1,10914,33.72,0,0,0,0,0,0,0
2137,2024/6/10,Prague_3,5458,177.74,0,0,0,0,0,0,0
576,2024/6/10,Brno_1,9275,118.92,0,0,0,0,0,0,0
1741,2024/6/10,Prague_1,10702,66.2,0,0,0,0,0.1501,0,0
1585,2024/6/10,Munich_1,5272,9.07,0,0,0,0,0,0,0
4439,2024/6/10,Budapest_1,6735,2434.13,0.08292,0,0,0,0,0,0
304,2024/6/10,Prague_3,5485,17.17,0,0,0,0,0,0,0
3380,2024/6/10,Prague_2,6153,25.72,0,0,0,0,0,0,0.0643
5150,2024/6/10,Budapest_1,6735,1192.94,0,0,0,0,0,0,0
1407,2024/6/10,Prague_3,5458,15.61,0,0,0,0,0,0,0
5165,2024/6/10,Prague_3,5458,32.49,0,0,0,0,0,0,0
1878,2024/6/10,Prague_1,10914,56.79,0,0,0,0,0,0,0
5051,2024/6/10,Budapest_1,6735,986.84,0,0,0,0,0,0,0.04522
3020,2024/6/10,Frankfurt_1,1734,7.55,0,0,0,0,0,0,0.25358
2350,2024/6/10,Prague_2,6072,65.22,0,0,0,0,0.1501,0,0
282,2024/6/10,Prague_1,10914,107.7,0.27793,0,0,0,0,0,0
3860,2024/6/10,Prague_2,6153,72.99,0,0,0,0,0,0,0
2793,2024/6/10,Prague_2,6072,8.79,0,0,0,0,0.1504,0,0
776,2024/6/10,Prague_2,6153,46.99,0,0,0,0,0,0,0
442,2024/6/10,Budapest_1,6735,656.04,0,0,0,0,0,0,0.09991
1439,2024/6/10,Prague_3,5458,78.18,0,0,0,0,0,0,0
5047,2024/6/10,Prague_1,10702,95.08,0,0,0,0,0,0,0
3145,2024/6/10,Prague_2,6153,5.57,0,0,0,0,0,0,0
3478,2024/6/10,Prague_1,10914,105.82,0.4004,0,0,0,0,0,0
1192,2024/6/10,Prague_3,5458,23.22,0,0,0,0,0,0,0
4391,2024/6/10,Budapest_1,6735,838.69,0,0,0,0,0,0,0
2023,2024/6/10,Budapest_1,6735,406.77,0,0,0,0,0,0,0
5424,2024/6/10,Frankfurt_1,1734,2.38,0,0,0,0,0,0,0
1223,2024/6/10,Prague_2,6153,16.89,0.15873,0,0,0,0,0,0
2145,2024/6/10,Prague_3,5458,73.84,0,0,0,0,0,0,0
2669,2024/6/10,Budapest_1,6735,1668.09,0,0,0,0,0,0,0
5286,2024/6/10,Brno_1,9275,43.76,0,0,0,0,0,0,0
1556,2024/6/10,Prague_1,10914,51.74,0,0,0,0,0,0,0
1506,2024/6/10,Prague_2,6153,121.85,0,0,0,0,0,0,0
4288,2024/6/10,Prague_3,5458,29.86,0,0,0,0,0,0,0
2529,2024/6/10,Frankfurt_1,1734,2.33,0,0,0,0,0,0,0
3712,2024/6/10,Prague_1,10702,47.94,0,0,0,0,0.15,0,0
5038,2024/6/10,Prague_1,10914,37.81,0,0,0,0,0,0,0
4957,2024/6/10,Prague_1,10914,9.89,0,0,0.1504,0,0,0,0
3068,2024/6/10,Prague_1,10914,67.15,0,0,0,0,0,0,0
4419,2024/6/10,Budapest_1,6735,2623.02,0,0,0,0,0,0,0
52,2024/6/10,Prague_2,6153,51.13,0,0,0,0,0,0,0
2096,2024/6/10,Budapest_1,6735,1213.5,0,0,0,0,0,0,0
2770,2024/6/10,Prague_3,5458,82.52,0,0,0,0,0,0,0
21,2024/6/10,Prague_2,6153,45.97,0,0,0,0,0,0,0
1282,2024/6/10,Brno_1,9275,429.13,0,0,0,0,0,0,0
1153,2024/6/10,Munich_1,5272,1.46,0,0,0,0,0,0,0
1406,2024/6/10,Prague_2,6153,14.12,0,0,0,0,0,0,0
4659,2024/6/10,Brno_1,9275,34.78,0,0,0,0,0,0,0
2863,2024/6/10,Frankfurt_1,1734,4.14,0,0,0,0,0,0,0
3600,2024/6/10,Prague_3,5458,39.33,0,0,0,0,0,0,0
4406,2024/6/10,Munich_1,5272,2.55,0,0,0,0,0,0,0
820,2024/6/10,Brno_1,8919,34.12,0,0,0,0,0,0,0
1950,2024/6/10,Prague_3,5458,26.2,0,0,0,0,0,0,0
3454,2024/6/10,Prague_3,5485,10.33,0,0,0,0,0,0,0
56,2024/6/10,Prague_1,10914,25.94,0,0,0,0,0,0,0
1672,2024/6/10,Prague_1,10914,55.96,0.30303,0,0,0,0,0,0
600,2024/6/10,Prague_2,6153,24.44,0,0,0,0,0,0,0
2081,2024/6/10,Prague_1,10702,77.7,0,0,0,0,0,0,0
3225,2024/6/10,Brno_1,9275,51.05,0.2506,0,0,0,0,0,0
3557,2024/6/10,Frankfurt_1,1734,3.95,0,0,0,0,0,0,0
1311,2024/6/10,Prague_3,5458,74.18,0,0,0,0,0,0,0
1279,2024/6/10,Prague_1,10914,219.47,0.4195,0,0,0,0,0,0
2029,2024/6/10,Prague_2,6072,25.04,0,0,0.1,0,0,0,0
1049,2024/6/10,Budapest_1,6735,1598.27,0,0,0,0,0,0,0
4708,2024/6/10,Prague_3,5458,8.93,0,0,0,0,0,0,0
4566,2024/6/10,Budapest_1,6735,472.64,0,0,0,0,0,0,0
3894,2024/6/10,Frankfurt_1,1734,1.58,0,0,0,0,0,0,0
2373,2024/6/10,Prague_3,5458,223.27,0,0,0,0,0,0,0
4624,2024/6/10,Prague_3,5485,8.73,0,0,0,0,0,0,0
4339,2024/6/10,Prague_3,5485,31.02,0,0,0.1,0,0,0,0
2636,2024/6/10,Prague_3,5458,184.5,0,0,0,0,0,0,0
2115,2024/6/10,Budapest_1,6735,1013.71,0,0,0,0,0,0,0
431,2024/6/10,Budapest_1,6548,229.13,0,0,0,0,0,0,0
4667,2024/6/10,Budapest_1,6735,2224.18,0,0,0,0,0,0,0.01889
5151,2024/6/10,Budapest_1,6735,440.52,0,0,0,0,0,0,0
2438,2024/6/10,Budapest_1,6735,295.45,0,0,0,0,0,0,0
4646,2024/6/10,Munich_1,5272,1.19,0.02793,0,0,0,0,0,0
3888,2024/6/10,Frankfurt_1,1734,1.32,0,0,0,0,0,0,0
5247,2024/6/10,Budapest_1,6735,1452.56,0.28592,0,0,0,0,0,0
759,2024/6/10,Budapest_1,6735,1299.48,0.07109,0,0,0,0,0,0
1611,2024/6/10,Prague_1,10914,56.35,0,0,0,0,0,0,0
2272,2024/6/10,Munich_1,5272,0.98,0,0,0,0,0,0,0
1256,2024/6/10,Prague_1,10914,226.32,0,0,0,0,0,0,0
1103,2024/6/10,Brno_1,9275,21.28,0,0,0,0,0,0,0
3157,2024/6/10,Budapest_1,6735,376.44,0,0,0,0,0,0,0
4495,2024/6/10,Prague_1,10914,32.12,0,0,0,0,0,0,0
2583,2024/6/10,Budapest_1,6735,261.73,0,0,0,0,0,0,0
1456,2024/6/10,Prague_2,6153,68.31,0,0,0,0,0,0,0
5256,2024/6/10,Prague_3,5485,9.12,0,0,0,0,0,0,0
961,2024/6/10,Prague_3,5458,81.46,0,0,0,0,0,0,0
1356,2024/6/10,Prague_2,6153,177.43,0,0,0,0,0,0,0
3859,2024/6/10,Brno_1,9275,45.9,0,0,0,0,0,0,0
4800,2024/6/10,Prague_1,10914,36.58,0,0,0,0,0,0,0
1618,2024/6/10,Prague_2,6153,453.34,0,0,0,0,0,0,0
1927,2024/6/10,Brno_1,8919,13.86,0,0,0,0,0,0,0
4074,2024/6/10,Prague_1,10702,6.66,0,0,0,0,0,0,0
450,2024/6/10,Prague_1,10914,16.27,0,0,0,0,0,0,0
4555,2024/6/10,Prague_1,10914,19.05,0,0,0,0,0,0,0
5102,2024/6/10,Prague_1,10914,60.86,0,0,0,0,0,0,0
5158,2024/6/10,Budapest_1,6548,918.42,0,0,0,0,0,0,0
4501,2024/6/10,Munich_1,5272,12.87,0,0,0,0,0,0,0
1096,2024/6/10,Prague_2,6153,304.1,0,0,0,0,0,0,0
2324,2024/6/10,Prague_2,6153,62.76,0,0,0,0,0,0,0
996,2024/6/10,Prague_1,10914,87.07,0,0,0,0,0,0,0.15007
703,2024/6/10,Prague_1,10914,284.06,0,0,0,0,0,0,0
3890,2024/6/10,Brno_1,9275,65.27,0,0,0,0,0,0,0
1035,2024/6/10,Prague_2,6153,13.12,0,0,0,0,0,0,0
2075,2024/6/10,Prague_3,5458,53.76,0,0,0,0,0,0,0
901,2024/6/10,Brno_1,9275,18.95,0,0,0,0,0,0,0.38683
5425,2024/6/10,Munich_1,5272,1.9,0,0,0,0,0,0,0
1870,2024/6/10,Prague_2,6153,281.59,0,0,0,0,0,0,0
1057,2024/6/10,Munich_1,5272,1.03,0,0,0,0,0,0,0
4222,2024/6/10,Budapest_1,6735,933.41,0,0,0,0,0,0,0
4069,2024/6/10,Brno_1,9275,42.88,0,0,0,0,0,0,0
2800,2024/6/10,Munich_1,5272,0.99,0,0,0,0,0,0,0
3861,2024/6/10,Prague_1,10914,69.89,0,0,0,0,0,0,0
3762,2024/6/10,Prague_2,6153,302.69,0,0,0,0,0,0,0
5302,2024/6/10,Budapest_1,6548,389.96,0,0,0.20712,0,0,0,0
3642,2024/6/10,Munich_1,5272,2.01,0,0,0,0,0,0,0
918,2024/6/10,Budapest_1,6735,1060.53,0,0,0,0,0,0,0
4161,2024/6/10,Prague_1,10914,249.13,0,0,0,0,0,0,0
1132,2024/6/10,Prague_1,10914,108.53,0,0,0,0,0,0,0
1755,2024/6/10,Brno_1,9275,35.17,0.27027,0,0,0,0,0,0
3705,2024/6/10,Budapest_1,6735,1003.06,0,0,0,0,0,0,0
4618,2024/6/10,Prague_3,5458,89.65,0,0,0,0,0,0,0
2238,2024/6/10,Prague_3,5485,36.1,0,0,0,0,0.1501,0,0
3367,2024/6/10,Budapest_1,6735,251.33,0,0,0,0,0,0,0
963,2024/6/10,Prague_1,10914,250.61,0,0,0,0,0,0,0.07098
1680,2024/6/10,Prague_2,6153,39.47,0,0,0,0,0,0,0
4600,2024/6/10,Frankfurt_1,1734,1.2,0,0,0,0,0,0,0
5382,2024/6/10,Prague_3,5485,3.61,0,0,0,0,0,0,0
3554,2024/6/10,Prague_1,10914,50.76,0,0,0,0,0,0,0
2161,2024/6/10,Prague_3,5485,7.56,0,0,0,0,0,0,0
4293,2024/6/10,Brno_1,9275,116.69,0,0,0,0,0,0,0
5318,2024/6/10,Frankfurt_1,1734,1.54,0,0,0,0,0,0,0
4634,2024/6/10,Prague_2,6153,56.78,0,0,0,0,0,0,0
5257,2024/6/10,Prague_1,10702,13.25,0,0,0,0,0,0,0
1347,2024/6/10,Prague_1,10702,10.09,0,0,0,0,0,0,0
4952,2024/6/10,Frankfurt_1,1734,2.01,0,0,0,0,0,0,0
3789,2024/6/10,Munich_1,5272,4.89,0,0,0,0,0,0,0
4730,2024/6/10,Prague_3,5458,135.93,0,0,0,0,0,0,0
3880,2024/6/10,Munich_1,5272,5.69,0,0,0,0,0,0,0
4326,2024/6/10,Prague_3,5458,86.52,0,0,0,0,0,0,0
4956,2024/6/10,Prague_3,5458,16.61,0,0,0.1504,0,0,0,0
1509,2024/6/10,Prague_1,10914,79.75,0,0,0,0,0,0,0
3476,2024/6/10,Prague_2,6153,133.55,0.4004,0,0,0,0,0,0
1168,2024/6/10,Budapest_1,6735,214.11,0,0,0,0,0,0,0
5317,2024/6/10,Brno_1,9275,25.75,0,0,0,0,0.15012,0,0
2189,2024/6/10,Brno_1,9275,29.51,0,0,0,0,0.15012,0,0
1351,2024/6/10,Prague_3,5458,102.91,0,0,0,0,0,0,0
4714,2024/6/10,Brno_1,9275,55.42,0,0,0,0,0,0,0
1550,2024/6/10,Frankfurt_1,1734,2.9,0,0,0,0,0,0,0
